Timestamp, Latitude, Longitude, Altitude, Speed, Course
2018-10-14T17:53:48Z,40.782715,-73.947464,10.083252,-1.000000,-1.000000
2018-10-14T17:49:03Z,40.780853,-73.946411,14.650000,-1.000000,-1.000000
2018-10-14T17:44:04Z,40.778809,-73.947838,12.279720,0.940000,347.343750
2018-10-14T17:39:42Z,40.780334,-73.950089,15.689327,0.000000,200.039062
2018-10-14T17:39:35Z,40.780365,-73.950127,15.593929,0.330000,148.007812
2018-10-14T17:39:28Z,40.780426,-73.949890,16.701330,-1.000000,-1.000000
2018-10-14T17:38:39Z,40.780914,-73.949600,15.729671,0.640000,162.421875
2018-10-14T17:38:19Z,40.781128,-73.949585,13.925350,0.700000,249.960938
2018-10-14T17:38:01Z,40.781219,-73.949539,12.779903,1.000000,207.421875
2018-10-14T17:37:59Z,40.781219,-73.949539,14.161129,0.920000,208.828125
2018-10-14T17:37:54Z,40.781555,-73.949203,14.566451,-1.000000,-1.000000
2018-10-14T17:30:12Z,40.781342,-73.949295,15.777038,-1.000000,-1.000000
2018-10-14T17:30:08Z,40.781342,-73.949295,15.777038,-1.000000,-1.000000
2018-10-14T17:30:05Z,40.781433,-73.949326,15.941971,-1.000000,-1.000000
2018-10-14T17:26:52Z,40.782196,-73.948593,13.452014,-1.000000,-1.000000
